source,source_RT,source_MW,target,target_RT,target_MW,score,Correlation,P-Value
8234,16.73,654.3772,9078,16.336,707.4821,36,0.8306758102535265,1.2940621752600767e-24
8234,16.73,654.3772,9088,22.132,715.5228,24,0.8375433249015813,1.6129994567067538e-19
8234,16.73,654.3772,9123,18.484,908.5478,56,0.9655500093922188,4.507644851754135e-42
8234,16.73,654.3772,9162,16.467,847.5087,78,0.9894765846374574,6.156601014228055e-69
8234,16.73,654.3772,9231,17.569,661.477,46,0.9801579856627242,6.178181923304983e-63
8234,16.73,654.3772,9284,16.469,830.4816,78,0.9887266367362872,2.892565957277752e-65
8234,16.73,654.3772,9540,18.496,847.5271,56,0.8038182563594498,3.0519394218684847e-14
8234,16.73,654.3772,9691,15.837,704.3623,61,0.883471319643971,2.134832588445884e-29
8234,16.73,654.3772,9827,21.761,919.6804,56,0.921572840432737,1.0721854734667018e-19
8234,16.73,654.3772,10020,18.183,715.5455,56,0.7791177937284296,2.671567109672097e-11
8234,16.73,654.3772,10064,16.568,891.5346,69,0.9713739968895024,1.0188231830089209e-56
8234,16.73,654.3772,10261,23.34,887.69,31,0.8295756813252866,5.392227968220375e-07
8234,16.73,654.3772,10887,16.437,891.5348,72,0.984504728552827,1.48797459614758e-45
8234,16.73,654.3772,11258,18.585,847.5252,61,0.94893547815069,7.72479660477339e-42
8234,16.73,654.3772,11502,17.603,809.5502,53,0.8805820766410641,6.148470873651528e-31
8234,16.73,654.3772,11801,16.305,751.5088,58,0.8769864927274561,7.927736161198327e-28
8234,16.73,654.3772,12004,18.297,996.6014,51,0.9699337993824456,2.4987115228903322e-53
8234,16.73,654.3772,12052,15.937,791.561,58,0.9666021416359052,6.18301711796946e-42
8234,16.73,654.3772,12451,18.131,759.5723,56,0.9006700251830995,1.729940170295069e-24
8240,18.541,803.5004,2767,23.385,815.6327,25,0.858455085920661,1.8341409352350768e-18
8240,18.541,803.5004,3450,18.475,846.492,36,0.7331585843702961,3.599858988472891e-13
8240,18.541,803.5004,3814,18.394,890.5181,38,0.8108648444080531,1.1800586669704533e-18
8240,18.541,803.5004,3922,18.486,890.5179,38,0.8905811049111996,5.837022315340009e-25
8240,18.541,803.5004,4057,18.441,863.5185,39,0.8110289391513605,2.6254290966818917e-16
8240,18.541,803.5004,4197,18.392,907.5446,40,0.8090065278982014,1.62769849941531e-18
8240,18.541,803.5004,4346,18.529,863.5185,39,0.8423577202169713,3.3735391269417725e-20
8240,18.541,803.5004,4400,18.488,819.4921,58,0.7240576875882799,9.661587028457473e-13
8240,18.541,803.5004,4416,20.065,803.5971,32,0.9096053692736724,7.245259087267051e-22
8240,18.541,803.5004,4473,18.347,934.5442,31,0.8290075718957255,4.1894538162733565e-20
8240,18.541,803.5004,4615,18.58,819.4924,62,0.8360683072462995,1.1645003508132598e-19
8240,18.541,803.5004,4696,18.44,934.5444,37,0.9447475655622032,1.8041678815137666e-21
8240,18.541,803.5004,5064,18.481,907.5443,33,0.8795182426124417,1.2792412985835401e-23
8240,18.541,803.5004,5278,18.029,819.5923,67,0.7776972601499901,4.319904884302129e-13
8240,18.541,803.5004,5300,18.437,951.5711,64,0.9463450043059556,1.2733863899163554e-31
8240,18.541,803.5004,5328,18.345,951.5711,54,0.8257414270336809,7.859681162379586e-20
8240,18.541,803.5004,5392,21.864,831.6281,47,0.9009311475712172,1.1670477860119202e-18
8240,18.541,803.5004,5551,20.009,847.6233,36,0.9357898938814364,1.1713695901292104e-25
8240,18.541,803.5004,5699,18.339,978.5704,38,0.9077936909436256,2.9022594859189986e-29
8240,18.541,803.5004,6045,17.39,809.5504,37,0.8353627647640143,7.280133909462889e-20
8240,18.541,803.5004,6279,18.389,995.5973,38,0.9427271996694684,1.534023475593159e-36
8240,18.541,803.5004,7192,18.301,995.5973,38,0.8655424991504836,5.174572950120069e-23
8240,18.541,803.5004,7250,21.814,875.6545,56,0.9151396015675252,2.2589828224237666e-15
8240,18.541,803.5004,7343,17.358,853.5768,26,0.8543212282671853,2.732987170023219e-21
8240,18.541,803.5004,7868,17.983,863.6184,56,0.8818597713233383,1.3055454174446717e-18
8240,18.541,803.5004,8047,22.041,803.5755,25,0.8570299020672223,1.0189983655966988e-15
8240,18.541,803.5004,8591,16.602,847.5083,56,0.9335524918977646,1.0513865648709155e-34
8240,18.541,803.5004,8743,19.954,891.6496,56,0.9039372018070267,1.8809281394098842e-20
8240,18.541,803.5004,8750,16.607,830.4822,56,0.933432086758432,1.1217785583461144e-34
8240,18.541,803.5004,9123,18.484,908.5478,51,0.9258633021800824,6.772399391369351e-28
8240,18.541,803.5004,9162,16.467,847.5087,62,0.940649784914723,1.2485871325440536e-33
8240,18.541,803.5004,9284,16.469,830.4816,62,0.9416502862849352,6.378852258389073e-33
8240,18.541,803.5004,9540,18.496,847.5271,56,0.8371232407188234,5.724492308150429e-15
8240,18.541,803.5004,9827,21.761,919.6804,56,0.885219431387557,3.3772636725096726e-14
8240,18.541,803.5004,10064,16.568,891.5346,47,0.9216869480424692,3.7015885953808764e-32
8240,18.541,803.5004,10261,23.34,887.69,31,0.8175377959841599,6.036905448407643e-06
8240,18.541,803.5004,10887,16.437,891.5348,36,0.9279695585520208,2.229902941726311e-24
8240,18.541,803.5004,11258,18.585,847.5252,61,0.9288240068771942,1.820296850246451e-31
8240,18.541,803.5004,11502,17.603,809.5502,47,0.8456328594175415,7.249918526173604e-22
8240,18.541,803.5004,12004,18.297,996.6014,64,0.9280030321131396,3.649695391802345e-32
8241,16.128,385.3344,3192,17.23,386.1225,52,0.7362101758084859,5.758360577873965e-18
8241,16.128,385.3344,4323,15.745,426.3613,56,0.7782919179621157,2.839865492729978e-19
8241,16.128,385.3344,9022,15.582,395.3188,100,0.784203368230637,2.11580041961728e-21
8241,16.128,385.3344,11839,17.195,385.3344,52,0.73800542097196,3.836038204391718e-15
8262,17.149,364.2401,421,14.144,594.4711,26,0.7817800288939667,7.085791365840278e-18
8262,17.149,364.2401,688,11.557,397.3342,26,0.7421799880054467,1.0416894772135535e-09
8262,17.149,364.2401,976,11.319,499.372,26,0.7648183118335826,3.893641909348144e-10
8262,17.149,364.2401,1791,12.068,406.2507,24,0.7343570326794102,2.7879050877819737e-15
8262,17.149,364.2401,2503,21.775,561.5597,34,0.762820045925579,3.7108312001654984e-13
8262,17.149,364.2401,2849,21.471,563.3887,27,0.7422430054636024,6.518242329548646e-16
8262,17.149,364.2401,2901,18.276,582.4344,27,0.7959853811012625,8.161417407907256e-14
8262,17.149,364.2401,2908,23.463,727.5805,27,0.7411021394378378,1.9393503564148853e-14
8262,17.149,364.2401,2972,18.323,555.4342,25,0.8175184570631172,7.252969238974569e-12
8262,17.149,364.2401,3010,18.227,626.4606,22,0.8114382187161763,1.9376824415381487e-14
8262,17.149,364.2401,3080,18.273,599.4607,23,0.7508320765066145,9.019440941884752e-13
8262,17.149,364.2401,3152,17.652,528.3663,21,0.7556226917589931,2.999404502669922e-12
8262,17.149,364.2401,3155,20.241,654.492,24,0.82584488394994,8.140325615115847e-17
8262,17.149,364.2401,3213,17.696,484.3399,21,0.7497250714909622,1.0161393808555096e-12
8262,17.149,364.2401,3249,20.183,698.5182,20,0.842045202541726,1.8601131849030168e-17
8262,17.149,364.2401,3251,18.177,670.4868,40,0.7174730300728538,1.7622573674938097e-11
8262,17.149,364.2401,3264,10.696,380.235,35,0.7245461961329605,1.4231342410695633e-14
8262,17.149,364.2401,3279,11.398,406.2506,41,0.7048901078342782,1.0259649106803099e-13
8262,17.149,364.2401,3320,20.297,627.4919,23,0.8163425362376178,1.8876101540272137e-15
8262,17.149,364.2401,3341,23.637,463.4234,40,0.8112537925064449,3.867065658297045e-15
8262,17.149,364.2401,3517,23.607,551.4756,35,0.7877487199437905,5.960950994353168e-16
8262,17.149,364.2401,3563,18.172,687.5134,21,0.8329171854217312,3.1239810332597706e-15
8262,17.149,364.2401,3577,20.239,671.5182,21,0.8264369350351022,7.405113905549952e-17
8262,17.149,364.2401,3597,18.127,714.5132,26,0.8483863878205758,4.219982000933332e-17
8262,17.149,364.2401,3621,20.156,465.5272,36,0.7267379445058935,1.0846213189274848e-14
8262,17.149,364.2401,3633,18.488,521.429,23,0.8302965632388037,1.0438996644258656e-11
8262,17.149,364.2401,3703,18.121,731.5399,24,0.8483863878205758,4.219982000933332e-17
8262,17.149,364.2401,3735,22.07,655.5231,27,0.7763409654572341,3.0077730464047883e-14
8262,17.149,364.2401,3752,11.334,380.235,31,0.7264629019781221,7.666630436332199e-15
8262,17.149,364.2401,3784,22.118,611.4968,32,0.7922327552923674,1.5929744547917924e-12
8262,17.149,364.2401,3863,13.142,446.2823,29,0.702676766241433,1.3213320171851909e-13
8262,17.149,364.2401,3865,20.129,742.5445,24,0.7687904629405679,7.352780380269081e-13
8262,17.149,364.2401,3934,23.628,490.4228,44,0.7824643956790769,3.8089508351567777e-06
8262,17.149,364.2401,4016,11.631,380.235,34,0.8360746636807113,4.357709292731999e-23
8262,17.149,364.2401,4019,20.179,715.5446,22,0.7465837931986014,3.2605470921218695e-12
8262,17.149,364.2401,4125,11.038,380.2349,27,0.7424245450691286,6.35826501506152e-16
8262,17.149,364.2401,4182,22.254,463.4234,52,0.860145035664795,9.499745890513013e-15
8262,17.149,364.2401,4235,20.124,759.5711,22,0.8678776012335208,2.850857789967259e-19
8262,17.149,364.2401,4283,20.067,786.5706,26,0.8210716899914693,9.499855290355614e-16
8262,17.149,364.2401,4337,17.733,396.2876,27,0.765420346912814,1.5777347189896955e-11
8262,17.149,364.2401,4392,21.575,669.539,36,0.7709342852181638,2.3091853269375446e-10
8262,17.149,364.2401,4712,23.639,491.4547,35,0.8194099036561695,1.8424060802071588e-11
8262,17.149,364.2401,4740,21.56,420.3027,22,0.7979267155588653,1.7093562463512148e-19
8262,17.149,364.2401,5000,12.379,406.2507,23,0.7546569625952266,1.739233063421443e-16
8262,17.149,364.2401,5002,17.188,400.2822,26,0.861186274544507,4.270329713886895e-18
8262,17.149,364.2401,5195,23.607,579.5066,35,0.8235263265559492,1.2148950674234714e-10
8262,17.149,364.2401,5279,22.107,710.5547,26,0.7470910251909839,2.487496379056784e-11
8262,17.149,364.2401,5306,17.023,449.3713,28,0.8146265585939771,6.135256324856985e-13
8262,17.149,364.2401,5346,23.973,667.5594,35,0.8095374846918841,8.42009235167358e-15
8262,17.149,364.2401,5365,19.473,481.3964,44,0.8428487870337351,9.659851018860053e-09
8262,17.149,364.2401,5694,25.019,637.5485,42,0.8082035808210348,2.2213210846487384e-08
8262,17.149,364.2401,5772,24.998,783.6429,26,0.8274409818956919,2.706941477200089e-10
8262,17.149,364.2401,5876,19.474,464.3699,35,0.8097773763376912,3.831501230546661e-09
8262,17.149,364.2401,5889,21.044,432.337,24,0.734646647904688,2.857794063707486e-14
8262,17.149,364.2401,5931,21.06,773.5867,26,0.7231316270342877,1.1115563621102397e-13
8262,17.149,364.2401,5961,17.696,529.3979,26,0.7419462306928186,7.755396003120938e-15
8262,17.149,364.2401,6047,23.496,609.5167,35,0.7665817278741698,3.2510267769848797e-09
8262,17.149,364.2401,6167,16.107,439.3505,26,0.760077039776982,1.8444359089246285e-07
8262,17.149,364.2401,6183,16.032,615.4559,21,0.7256787672938044,7.919823229794217e-11
8262,17.149,364.2401,6187,22.269,374.3394,33,0.843896312458487,2.8488470061678075e-11
8262,17.149,364.2401,6218,22.576,785.6227,26,0.8205050269499434,1.719824559225676e-13
8262,17.149,364.2401,6229,18.681,759.4721,26,0.7803130298879823,2.150335924965008e-18
8262,17.149,364.2401,6384,16.097,483.3763,26,0.7425606012505844,4.124874723724681e-08
8262,17.149,364.2401,6484,24.473,579.5063,26,0.7080406313245224,8.362158650498882e-06
8262,17.149,364.2401,6677,23.574,623.5329,35,0.8523808308396202,4.214845684112146e-11
8262,17.149,364.2401,6683,20.83,655.5236,43,0.7340554941447999,2.908544478916946e-09
8262,17.149,364.2401,6803,25.895,651.5642,52,0.8177557811441731,3.840357399375377e-11
8262,17.149,364.2401,6912,16.717,715.4299,27,0.7520380130087045,2.52519152350257e-16
8262,17.149,364.2401,6949,22.077,683.5545,51,0.818571124843068,3.83973492248749e-13
8262,17.149,364.2401,7000,26.554,709.6063,51,0.7986728100970335,1.644893093114101e-13
8262,17.149,364.2401,7104,21.954,418.3654,54,0.8617825889090851,1.4789440943375257e-14
8262,17.149,364.2401,7117,20.287,444.3025,26,0.7439338584197857,1.171155323057877e-15
8262,17.149,364.2401,7130,16.728,698.4033,22,0.7487061799863249,4.0311553211850233e-16
8262,17.149,364.2401,7301,18.59,759.4727,35,0.7544780604666205,1.1641271908246706e-16
8262,17.149,364.2401,7330,16.004,659.4825,28,0.7078088346833353,3.6404683104301565e-10
8262,17.149,364.2401,7332,20.181,743.5766,26,0.7325221673566495,2.3941986618437864e-15
8262,17.149,364.2401,7398,23.504,711.5857,51,0.8642991221701704,2.5106286155383555e-15
8262,17.149,364.2401,7436,15.983,703.5091,26,0.7335303866931893,2.097504171110425e-15
8262,17.149,364.2401,7561,23.458,755.6121,26,0.8227736450795529,1.2964995675635708e-11
8262,17.149,364.2401,7569,23.538,667.5595,51,0.7229167967941261,4.5908581544981367e-10
8262,17.149,364.2401,7902,18.219,643.4871,20,0.8114382187161763,1.9376824415381487e-14
8262,17.149,364.2401,8104,25.293,593.5223,52,0.8540207326169359,8.431628474870787e-16
8262,17.149,364.2401,8188,18.638,803.4985,26,0.7612384469376015,4.3012722507492205e-17
8262,17.149,364.2401,8275,20.673,747.4492,22,0.8189538606789919,1.2951667469105762e-15
8262,17.149,364.2401,8493,17.697,506.3218,32,0.750118341151609,4.1947398039939924e-13
8262,17.149,364.2401,8527,17.609,617.4502,26,0.7554612788712903,1.0092153819244438e-16
8262,17.149,364.2401,8579,21.194,448.3325,46,0.7484181113537619,6.238928373864791e-12
8262,17.149,364.2401,8623,22.894,388.3549,51,0.7076231418521493,9.701213519512232e-07
8262,17.149,364.2401,8747,20.605,406.2871,26,0.7135910965404548,6.722726702101612e-13
8262,17.149,364.2401,8991,15.961,747.5351,26,0.7993407764168973,8.5723295200278175e-16
8262,17.149,364.2401,8994,20.127,787.6026,26,0.7613470176979287,4.23190930216522e-17
8262,17.149,364.2401,9092,19.896,476.3498,33,0.7635710726518654,9.541228684410933e-08
8262,17.149,364.2401,9162,16.467,847.5087,22,0.7349566318199472,1.985077899360304e-13
8262,17.149,364.2401,9284,16.469,830.4816,22,0.7322523488296374,1.2871039436949746e-12
8262,17.149,364.2401,9500,21.764,468.3538,40,0.8073876250076559,1.2132082756974355e-11
8262,17.149,364.2401,10020,18.183,715.5455,51,0.7598023444717148,1.5739448924127546e-10
8262,17.149,364.2401,10042,23.424,446.3967,51,0.8296553810168082,3.679248429089537e-11
8262,17.149,364.2401,11254,21.563,670.5425,51,0.8029602147221409,5.4839364343510385e-11
8262,17.149,364.2401,11258,18.585,847.5252,26,0.7499105383344957,3.4069821940710464e-16
8262,17.149,364.2401,11801,16.305,751.5088,26,0.703548911847096,1.3655086933962552e-12
8262,17.149,364.2401,12052,15.937,791.561,26,0.762851002137285,1.063858610977152e-14
8262,17.149,364.2401,12451,18.131,759.5723,51,0.7151979627441727,2.8353002233878844e-10
8262,17.149,364.2401,13027,10.161,457.3249,51,0.7658098721439347,1.4502950005592318e-10
8262,17.149,364.2401,14927,17.265,479.328,26,0.7385972770223135,1.0689727651993601e-15
8267,18.466,379.3296,688,11.557,397.3342,42,0.8310905031193774,1.3398586188601322e-14
8267,18.466,379.3296,2573,18.702,582.3347,50,0.7168758684119475,2.2603481428105738e-13
8267,18.466,379.3296,2574,18.738,538.3083,38,0.7016917202595077,2.3404433223829855e-12
8267,18.466,379.3296,2602,18.452,406.3293,50,0.8588028499987759,4.52103021248694e-24
8267,18.466,379.3296,2713,20.545,391.366,40,0.9607707681477408,2.9085252792170583e-27
8267,18.466,379.3296,2901,18.276,582.4344,58,0.8512389393954343,3.5280739978958637e-16
8267,18.466,379.3296,2958,18.327,538.4078,39,0.7727803990093286,1.8503770448562242e-14
8267,18.466,379.3296,2972,18.323,555.4342,39,0.8251843040423011,1.7473951256710353e-12
8267,18.466,379.3296,3010,18.227,626.4606,53,0.8123012373663467,5.1747107005818585e-14
8267,18.466,379.3296,3022,17.565,616.4187,67,0.7027491751942408,1.4842568288720286e-12
8267,18.466,379.3296,3080,18.273,599.4607,40,0.7236727532603591,2.0757891198821625e-11
8267,18.466,379.3296,3152,17.652,528.3663,46,0.7164500280088842,3.6924456659332204e-10
8267,18.466,379.3296,3155,20.241,654.492,40,0.748456667969589,4.087687997695695e-12
8267,18.466,379.3296,3170,18.415,467.3817,40,0.9010981598239056,4.822918580920791e-19
8267,18.466,379.3296,3193,18.371,511.4078,38,0.7464115915746474,3.2151323676768884e-08
8267,18.466,379.3296,3239,18.452,451.3871,46,0.927476796961704,1.935475420518076e-23
8267,18.466,379.3296,3249,20.183,698.5182,42,0.7733872554816895,2.76826416925512e-13
8267,18.466,379.3296,3251,18.177,670.4868,58,0.8089616221017334,1.8030188405636226e-15
8267,18.466,379.3296,3265,16.41,549.4607,21,0.7972619980344988,5.444541766321767e-13
8267,18.466,379.3296,3316,18.681,714.4135,36,0.7057018371195435,1.5478248467551824e-12
8267,18.466,379.3296,3320,20.297,627.4919,38,0.7162395181304271,2.599175725494541e-10
8267,18.466,379.3296,3341,23.637,463.4234,39,0.7130043936242985,7.039463938702583e-10
8267,18.466,379.3296,3385,20.528,435.3922,39,0.908373904276963,4.229322628910066e-22
8267,18.466,379.3296,3551,18.45,423.3559,40,0.9682532601498404,1.9603855921405367e-38
8267,18.466,379.3296,3563,18.172,687.5134,40,0.8847966351307134,3.306695375208981e-18
8267,18.466,379.3296,3577,20.239,671.5182,40,0.752922727292874,2.5835005109767145e-12
8267,18.466,379.3296,3597,18.127,714.5132,83,0.8420641846407716,7.934826136223078e-16
8267,18.466,379.3296,3703,18.121,731.5399,47,0.8420641846407716,7.934826136223078e-16
8267,18.466,379.3296,3783,20.528,390.3345,38,0.922435523941068,5.697570090027021e-34
8267,18.466,379.3296,3784,22.118,611.4968,37,0.7359222914285166,3.4252101541450547e-10
8267,18.466,379.3296,3865,20.129,742.5445,43,0.7748541326681716,3.7291667846787973e-13
8267,18.466,379.3296,3873,23.303,903.6851,20,0.8150818634808862,3.0858117546665588e-12
8267,18.466,379.3296,4019,20.179,715.5446,42,0.7187200861195828,4.7695643475104225e-11
8267,18.466,379.3296,4182,22.254,463.4234,41,0.8917934268763137,9.330078719937512e-17
8267,18.466,379.3296,4235,20.124,759.5711,42,0.7866568594070418,1.5268714371995161e-13
8267,18.466,379.3296,4283,20.067,786.5706,44,0.8759760494335898,9.788264287450553e-19
8267,18.466,379.3296,4392,21.575,669.539,23,0.7896727700453308,4.193850874725234e-11
8267,18.466,379.3296,4416,20.065,803.5971,43,0.883214480630854,4.572362507536308e-19
8267,18.466,379.3296,4457,18.079,758.5396,44,0.7815184559171563,7.29043989270135e-13
8267,18.466,379.3296,4470,21.114,729.5602,46,0.7566827232721844,5.4677300200002253e-14
8267,18.466,379.3296,4712,23.639,491.4547,67,0.7644347069978614,3.8204362982265055e-09
8267,18.466,379.3296,4963,18.076,775.5662,50,0.7828803785354516,6.25870053184173e-13
8267,18.466,379.3296,5062,23.258,947.7114,29,0.744179944742573,2.5719158700890686e-10
8267,18.466,379.3296,5195,23.607,579.5066,67,0.8849627220801877,1.664488965334947e-13
8267,18.466,379.3296,5278,18.029,819.5923,67,0.7361322967714699,6.811637684720222e-11
8267,18.466,379.3296,5300,18.437,951.5711,26,0.7432148334288888,1.042937043363284e-11
8267,18.466,379.3296,5364,19.26,657.5026,53,0.7414032701711377,2.9441169430080466e-08
8267,18.466,379.3296,5365,19.473,481.3964,40,0.8075003839756777,1.1961360236289148e-07
8267,18.466,379.3296,5424,21.171,685.5338,40,0.7735687586128605,1.301576277090425e-07
8267,18.466,379.3296,5551,20.009,847.6233,58,0.8799786584509256,4.257317020238953e-19
8267,18.466,379.3296,5658,17.713,457.3406,41,0.7687098796970435,1.844527783866347e-12
8267,18.466,379.3296,5671,16.829,495.2985,42,0.8166790277439885,3.143533239839638e-15
8267,18.466,379.3296,5763,19.316,613.4763,44,0.7967363723153424,8.219272414861818e-08
8267,18.466,379.3296,5770,18.03,802.5656,50,0.7409571261145083,4.3987440004970086e-11
8267,18.466,379.3296,5850,16.832,539.3248,43,0.7609488645777325,1.7170029418587858e-12
